age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
7.154412,17.112808,1.3768904,0.0072807507,346.84943,0.4407846,14.587627,9.854573,4.5393257,0.87109244,1.2400227,0.099999994,0.7262742,0.83059365,15.950506,4879.0103
2.1789415,17.048338,1.3783783,0.008842781,312.6154,0.40035933,14.605594,9.338245,4.5697374,0.90438265,1.7892653,0.1,0.7254903,0.817254,15.920023,4952.5596
4.4736705,17.04404,1.4034469,0.008433128,333.86804,0.34361854,14.625609,9.650663,4.5543694,0.88606566,1.4086467,0.10000001,0.71253145,0.8233226,15.930521,4970.594
1.5738436,17.04956,1.3703951,0.009145973,302.7453,0.4268954,14.597092,9.196961,4.5738792,0.9104544,2.072424,0.10000001,0.72971654,0.81606615,15.915297,4944.1455
3.11637,16.98527,1.399709,0.009045969,323.12094,0.27903318,14.62359,9.493649,4.5633726,0.8918552,1.564342,0.1,0.7144342,0.81752604,15.898493,5019.583
12.869441,17.175339,1.3811749,0.002744854,372.3624,0.4226239,14.5874405,10.109559,4.509363,0.8318368,1.0436457,0.1,0.72402126,0.8401225,15.990881,4823.4854
4.796679,16.951677,1.4011637,0.00904154,335.4091,0.20339435,14.623447,9.68094,4.5536995,0.87126756,1.3520762,0.1,0.7136924,0.8170863,15.883579,5048.2397
6.02766,17.042286,1.399347,0.008292307,341.54608,0.29624832,14.624606,9.7801485,4.5472217,0.8689189,1.2836063,0.099999994,0.71461904,0.8220961,15.9327965,4968.548
5.727619,17.086246,1.3741795,0.0082047,339.44037,0.32906586,14.614832,9.757974,4.553065,0.8662338,1.307342,0.1,0.727707,0.8152925,15.952748,4921.757
8.565515,17.225317,1.3673952,0.007304489,349.817,0.44176647,14.620455,9.932753,4.5402303,0.8500994,1.1774468,0.10000001,0.7313175,0.8196809,16.0311,4811.3535
11.688102,16.972017,1.3996329,0.0026211138,366.02036,0.15938333,14.600855,10.067743,4.5123587,0.8189666,1.0332471,0.1,0.714473,0.83068866,15.89174,5004.055
11.984272,17.014488,1.4015405,0.0026166658,366.38153,0.16856301,14.617704,10.078611,4.5137672,0.81543744,1.028127,0.1,0.7135006,0.82755995,15.923479,4980.3022
2.8675394,17.038502,1.387018,0.009192031,320.59412,0.34788352,14.618797,9.457509,4.5662994,0.8947371,1.6196797,0.1,0.72097117,0.81608415,15.923494,4970.5474
3.6055248,16.996334,1.3884647,0.009051243,326.50613,0.22124258,14.634311,9.556968,4.565033,0.8749949,1.4800076,0.10000001,0.72021997,0.8082057,15.91337,5016.1504
3.1254494,16.991253,1.3889196,0.008821269,323.64615,0.33284044,14.60187,9.494912,4.5620785,0.8969597,1.5725464,0.10000001,0.71998405,0.8210793,15.889583,4997.45
2.748566,17.068232,1.3904545,0.009387694,318.38876,0.3017851,14.647854,9.439105,4.5705957,0.8858913,1.6334271,0.10000001,0.7191893,0.8080546,15.956003,4967.2246
5.2207136,17.072159,1.397013,0.008005162,338.21182,0.37565744,14.618082,9.71773,4.550203,0.88168,1.3500748,0.099999994,0.7158129,0.82526314,15.942239,4940.6616
8.805607,17.04086,1.4076716,0.007412319,351.72375,0.28522488,14.617081,9.944759,4.5294375,0.85185766,1.148117,0.1,0.71039295,0.8307772,15.930624,4960.6143
4.1335607,17.002014,1.4187427,0.008533907,333.10144,0.38398927,14.610066,9.616323,4.5498652,0.9020887,1.4492614,0.099999994,0.7048495,0.8350999,15.895998,4998.569
13.10221,17.219982,1.3957489,0.002758407,373.44812,0.4424609,14.612459,10.117344,4.5083942,0.8314315,1.040329,0.1,0.71646124,0.8408638,16.026325,4807.8843
13.487585,17.241083,1.3890975,0.0027417145,373.4334,0.41865477,14.6210575,10.129933,4.510291,0.82382125,1.029371,0.10000001,0.7198919,0.8351798,16.044064,4796.873
13.513299,17.111885,1.3893292,0.0026421796,378.01852,0.42921355,14.557205,10.130761,4.4975433,0.8361314,1.0298555,0.1,0.71977174,0.85382825,15.940681,4851.7886
13.522144,17.128561,1.3892558,0.0026515042,377.4811,0.42844385,14.565285,10.131045,4.4991446,0.8345286,1.0295854,0.1,0.7198099,0.8514411,15.953928,4844.494
12.245349,17.090477,1.382426,0.0027503232,373.29898,0.45588624,14.542946,10.087971,4.50327,0.8471091,1.0618993,0.1,0.72336596,0.8537731,15.919968,4858.59
10.383488,16.985064,1.4005044,0.0028340435,365.25644,0.3812765,14.543222,10.016342,4.50818,0.86045915,1.1052475,0.1,0.7140285,0.8556395,15.861629,4949.9736
10.859607,17.180199,1.3997052,0.0028310015,361.1431,0.37507477,14.633243,10.035814,4.5229516,0.83816004,1.0902717,0.099999994,0.7144362,0.8302331,16.014805,4857.055
7.06719,16.95368,1.3927338,0.008254869,345.62155,0.1732761,14.613206,9.849246,4.541363,0.84916526,1.1977291,0.1,0.7180122,0.8181168,15.883352,5034.3184
4.876368,17.040369,1.4151347,0.007995501,338.32175,0.44765025,14.601101,9.688096,4.5442705,0.90120596,1.3879628,0.10000001,0.70664656,0.84007406,15.911272,4956.7188
7.605173,17.10591,1.3699555,0.0076015936,346.50916,0.3100009,14.613846,9.881108,4.5445604,0.84978735,1.2017031,0.10000001,0.72995067,0.8154661,15.966066,4901.922
7.2555776,16.976282,1.40496,0.0079390695,347.8872,0.3183929,14.583977,9.860671,4.53199,0.87263,1.2191578,0.10000001,0.71176404,0.8383957,15.8760195,4992.923
9.328943,17.09749,1.4005356,0.002919312,355.19107,0.39729482,14.5990505,9.969832,4.5240455,0.8577165,1.1426976,0.10000001,0.7140126,0.838823,15.949722,4900.7007
2.8478763,16.995192,1.3891046,0.008891212,321.70007,0.3976722,14.588013,9.454521,4.5610933,0.90792775,1.6326082,0.099999994,0.7198882,0.8270162,15.881666,4984.6973
3.8527572,17.063116,1.3983612,0.008835551,329.1784,0.345323,14.632942,9.585772,4.560036,0.887296,1.4746931,0.10000001,0.7151228,0.81857896,15.9443445,4961.001
3.4993591,17.107775,1.3812397,0.008728247,325.44467,0.35028616,14.638665,9.543988,4.5666456,0.88175213,1.5201479,0.10000001,0.7239873,0.80981493,15.972846,4925.6553
0.4321034,16.912203,1.4015417,0.011273205,263.4622,0.32178804,14.601519,8.635588,4.57689,0.9281924,3.276043,0.1,0.71349996,0.8211831,15.841606,5071.6685
0.428333,16.876028,1.401485,0.010894274,263.64667,0.32166225,14.585234,8.631782,4.574733,0.9331926,3.2868204,0.1,0.7135289,0.8254429,15.813322,5091.0615
0.25881746,16.935616,1.3997431,0.010495126,246.96318,0.330649,14.608407,8.412993,4.5795736,0.92894346,3.9097562,0.1,0.71441686,0.81899565,15.857701,5056.289
3.2868488,17.079775,1.3740506,0.008785268,323.6601,0.33499837,14.625719,9.516779,4.5677986,0.88281924,1.5480868,0.1,0.7277752,0.80924714,15.951971,4938.791
6.8816357,16.974575,1.3830054,0.00836052,345.31888,0.26655966,14.583429,9.837691,4.540465,0.8639566,1.23113,0.099999994,0.723063,0.82613665,15.878117,4990.153
4.9895387,16.999933,1.3842276,0.008644613,336.6019,0.30377173,14.5971985,9.698059,4.5521355,0.8786299,1.3578421,0.10000001,0.7224245,0.8219799,15.895651,4982.331
5.865184,17.116371,1.381501,0.008179989,339.40674,0.29657206,14.6429615,9.768281,4.555231,0.85880005,1.2939458,0.1,0.7238504,0.80977905,15.984385,4918.0137
11.3763485,17.068272,1.3825415,0.002660607,362.05685,0.24247423,14.605301,10.056003,4.5214596,0.82493395,1.0609028,0.1,0.7233056,0.8250541,15.946007,4921.213
5.2469893,17.053509,1.3800068,0.008029587,338.1457,0.36932108,14.596687,9.71991,4.5509434,0.8796973,1.3471999,0.10000001,0.72463405,0.82363325,15.922926,4937.8687
5.943929,16.957104,1.4046855,0.008605423,342.5566,0.30675846,14.587374,9.774074,4.540103,0.8814759,1.2903082,0.10000001,0.7119031,0.8348316,15.866138,5014.041
5.9563622,16.926624,1.4047369,0.008786951,343.01416,0.30625814,14.573381,9.774981,4.537711,0.884766,1.2894527,0.1,0.7118771,0.8386878,15.842318,5029.511
6.14731,17.046429,1.4044331,0.008463325,342.2585,0.30499884,14.627506,9.788685,4.545677,0.86983204,1.2773855,0.10000001,0.71203107,0.82397664,15.935862,4967.7354
7.544662,17.04248,1.3911748,0.0077433204,347.2624,0.284569,14.611435,9.87764,4.539217,0.856704,1.2012072,0.10000001,0.718817,0.82383984,15.929,4954.8496
7.618791,16.989174,1.3909657,0.007878556,348.27896,0.28672343,14.585773,9.881886,4.5345435,0.86209714,1.1980923,0.09999999,0.718925,0.83089274,15.886662,4980.384
2.4615004,17.034306,1.3793373,0.00953972,315.21072,0.29543856,14.627033,9.391199,4.5718617,0.8887978,1.6926495,0.10000001,0.72498584,0.8081951,15.927695,4978.6865
2.317118,17.025166,1.3837357,0.009468988,315.53775,0.44619623,14.58703,9.364947,4.5647945,0.9141263,1.7606065,0.099999994,0.7226814,0.8263314,15.895529,4958.5557
2.2973592,17.144772,1.3843256,0.00853686,313.5381,0.4382425,14.641706,9.361229,4.5723352,0.8983971,1.7640803,0.10000001,0.72237337,0.8120953,15.989597,4900.0244
2.4504128,17.093296,1.387509,0.008732025,315.93677,0.41458997,14.627468,9.389238,4.5690136,0.90088993,1.7200489,0.1,0.720716,0.8163423,15.954824,4932.154
2.4708579,17.121422,1.3875668,0.008619083,315.80258,0.4145492,14.639614,9.392847,4.5705457,0.8972901,1.7150307,0.10000001,0.7206861,0.8132658,15.976534,4917.6943
0.3850645,16.965494,1.3964415,0.011312405,259.14948,0.31593716,14.622653,8.585533,4.5811644,0.9195956,3.4166203,0.1,0.71610594,0.8133677,15.882443,5040.505
0.54458094,16.943941,1.4031066,0.011223181,270.41336,0.3106575,14.619083,8.736062,4.578107,0.9212921,3.0203276,0.1,0.71270424,0.8169788,15.868544,5057.4053
0.87836957,16.96294,1.3548896,0.010700474,284.0838,0.29734007,14.585686,8.943677,4.581359,0.9038472,2.5541031,0.1,0.7380675,0.80614823,15.867706,5006.504
1.5558053,17.006157,1.36104,0.009666717,301.23105,0.2876505,14.606884,9.191955,4.578463,0.893521,2.029923,0.1,0.7347323,0.8042109,15.902954,4985.623
0.5364167,16.970474,1.400883,0.010264405,270.00854,0.37358525,14.611792,8.729502,4.576954,0.9270985,3.0543985,0.099999994,0.7138355,0.8206461,15.877026,5028.7256
0.4191682,16.961603,1.4058708,0.010414742,262.11856,0.33671007,14.622823,8.622388,4.578662,0.92502373,3.3186057,0.1,0.71130294,0.8181255,15.878651,5045.912
1.2040105,16.999565,1.3640916,0.009442207,294.12372,0.35891724,14.589875,9.08063,4.577034,0.90827507,2.2943218,0.099999994,0.7330886,0.81217957,15.88699,4980.991
5.4316177,17.134878,1.3823628,0.0077288263,338.70282,0.41609344,14.620382,9.734929,4.5525403,0.87652135,1.3400252,0.1,0.72339904,0.82062787,15.9778385,4888.5273
5.3952217,16.901985,1.3696344,0.008694375,338.61066,0.18914449,14.575033,9.732009,4.550426,0.8645612,1.3015227,0.10000001,0.73012185,0.8169954,15.835447,5048.9497
5.3451424,17.025354,1.3700342,0.008299882,336.69107,0.18265095,14.633463,9.727959,4.5595236,0.84998596,1.3031944,0.1,0.7299088,0.80163515,15.933244,4987.362
8.611957,17.121325,1.3663065,0.00731739,350.2796,0.3669939,14.594707,9.9351015,4.536738,0.84977156,1.1661086,0.10000001,0.7319002,0.8228245,15.963917,4874.8115
9.798257,17.115889,1.3717643,0.0044682357,353.26083,0.31804582,14.604231,9.991148,4.5314646,0.8380269,1.1166364,0.099999994,0.72898823,0.8220736,15.968295,4884.3936
5.125335,17.086586,1.3749987,0.008029122,336.84543,0.36546397,14.609007,9.709722,4.5547543,0.87523216,1.3559293,0.1,0.7272734,0.81792843,15.947895,4918.688
9.428102,17.189743,1.3752087,0.004800778,353.11597,0.44347236,14.605417,9.974424,4.531241,0.8505004,1.1447434,0.1,0.72716236,0.82839686,16.004084,4828.442
4.7949185,17.146805,1.3699092,0.007580164,335.25693,0.45306197,14.608325,9.680781,4.556687,0.8821604,1.3958154,0.10000001,0.72997546,0.8193466,15.977295,4869.097
6.0608478,17.19989,1.3781013,0.0071779387,341.64645,0.4784041,14.623547,9.782533,4.5501084,0.8737133,1.3062599,0.1,0.725636,0.8216045,16.01384,4836.7637
1.3553611,16.918083,1.4023192,0.009711443,300.86304,0.44780743,14.562597,9.132054,4.563371,0.9390674,2.212448,0.1,0.7131044,0.83891356,15.820959,5034.8145
1.3462706,16.887611,1.402247,0.009536032,301.104,0.44787842,14.548723,9.129131,4.5614395,0.9432667,2.2177334,0.1,0.7131411,0.84265953,15.797077,5050.4727
4.567927,17.056015,1.4010944,0.0083105005,334.4879,0.35978028,14.623459,9.6597185,4.5538745,0.88606125,1.4024113,0.1,0.7137277,0.823816,15.935657,4959.273
4.517822,17.105864,1.3720336,0.0077802967,333.80258,0.4261974,14.60183,9.654929,4.557018,0.884995,1.4168315,0.10000001,0.7288451,0.8203311,15.952078,4897.896
11.349787,17.06033,1.3937509,0.0026410203,362.8147,0.24279341,14.611,10.054987,4.5193954,0.827505,1.061671,0.1,0.71748835,0.8283036,15.943512,4933.476
2.061319,16.943455,1.3688354,0.009825028,311.37863,0.34454238,14.567181,9.314144,4.567874,0.90810263,1.8127625,0.10000001,0.730548,0.8206965,15.845685,5011.382
2.1487648,17.062223,1.3690057,0.009428876,311.0741,0.34248433,14.618948,9.332189,4.574273,0.892457,1.7852464,0.1,0.7304572,0.80762196,15.937693,4949.3555
1.9542959,17.116108,1.3682451,0.009359759,307.55585,0.34928668,14.640957,9.29099,4.578369,0.8879118,1.8501848,0.10000001,0.7308632,0.8017626,15.978185,4920.6465
2.3433409,16.982021,1.3718138,0.009532352,315.0941,0.36478752,14.57917,9.369836,4.5669446,0.9049401,1.736305,0.1,0.72896194,0.8201438,15.872255,4987.8354
2.4055989,17.107594,1.3720049,0.009240033,314.237,0.36398357,14.633644,9.381223,4.5739207,0.88899165,1.7205219,0.10000001,0.7288604,0.8063743,15.969322,4922.875
2.4487314,17.114307,1.3716359,0.00882827,315.17264,0.40620798,14.624531,9.388941,4.5720906,0.894052,1.7187203,0.099999994,0.7290565,0.81036127,15.966734,4910.5493
2.2140524,16.98573,1.3771124,0.009177617,313.84277,0.38879597,14.580559,9.345188,4.566642,0.90978754,1.7761168,0.1,0.7261572,0.8225962,15.873406,4985.905
2.9650834,17.052135,1.3836834,0.009310717,321.17264,0.3373015,14.6236925,9.472036,4.5671844,0.8903685,1.6004698,0.1,0.72270864,0.8132812,15.934307,4962.444
1.1430091,16.846733,1.3941786,0.009606927,293.90277,0.23100966,14.586666,9.058049,4.572244,0.91413033,2.3128793,0.10000001,0.7172682,0.81929487,15.802881,5115.769
8.80078,17.194912,1.3691221,0.007193455,350.45163,0.40775418,14.617479,9.94452,4.538625,0.84720045,1.1638438,0.10000001,0.73039496,0.8197822,16.014202,4832.6924
11.069113,17.21528,1.3628381,0.002852914,360.6283,0.41317663,14.604778,10.044112,4.5268097,0.83359134,1.0882273,0.1,0.73376286,0.8242904,16.02161,4804.744
5.82568,17.042683,1.4120071,0.007846031,342.2172,0.38720042,14.609957,9.765347,4.5417104,0.8854672,1.3088771,0.1,0.7082118,0.8351558,15.920786,4960.3936
7.49454,17.188156,1.3714771,0.0073606856,346.6507,0.426546,14.618493,9.874744,4.544296,0.8582826,1.2218264,0.10000001,0.7291409,0.8197797,16.008865,4840.835
3.8315687,17.136429,1.3807421,0.007978649,328.8643,0.43316954,14.625399,9.583376,4.5621443,0.8883797,1.491355,0.1,0.72424823,0.81708413,15.978981,4892.6777
4.8573036,17.122787,1.3931282,0.0076064416,336.33963,0.4405002,14.621313,9.686395,4.552903,0.8868729,1.388577,0.099999994,0.7178091,0.8251177,15.969128,4900.925
10.954172,17.143763,1.3905218,0.0027197893,359.19446,0.28779632,14.634964,10.039578,4.526328,0.827906,1.0781597,0.10000001,0.71915454,0.8219328,15.999844,4884.357
11.716159,17.071262,1.387513,0.0026504197,368.18054,0.35749003,14.572222,10.068785,4.511072,0.8394237,1.0650806,0.1,0.720714,0.8422929,15.92678,4897.4927
12.580919,17.11036,1.3792254,0.002611197,366.61484,0.24903902,14.612465,10.099712,4.518133,0.81542325,1.0326406,0.099999994,0.72504467,0.8234245,15.974094,4889.58
4.8837805,17.06027,1.3658124,0.0077465996,336.5063,0.4230823,14.574373,9.688756,4.5523357,0.88642395,1.3837953,0.1,0.732165,0.82544726,15.914108,4914.0967
4.9893756,17.11456,1.365947,0.0076913405,336.32733,0.42374766,14.597822,9.698046,4.555331,0.87963104,1.3749442,0.099999994,0.73209286,0.81942356,15.955976,4886.3315
6.957749,17.104902,1.4007901,0.007151009,347.11005,0.46033058,14.599945,9.842468,4.535901,0.8799877,1.2526479,0.10000001,0.7138828,0.83813083,15.949358,4897.334
7.2811885,17.15882,1.3948982,0.0072148954,347.1597,0.44770184,14.62095,9.862202,4.5394554,0.86942005,1.2347345,0.10000001,0.7168982,0.8296839,15.990936,4868.468
5.3317795,17.09987,1.40224,0.007916295,338.84354,0.39649114,14.628231,9.726872,4.54968,0.88177526,1.3446565,0.1,0.71314466,0.82580453,15.961441,4925.856
5.213059,17.052507,1.4022013,0.007953116,338.89655,0.39660013,14.607765,9.7170925,4.547138,0.8879083,1.3535991,0.1,0.7131643,0.8310976,15.924879,4950.0757
7.1693563,17.107798,1.3648992,0.007764142,344.72687,0.30070812,14.616404,9.855479,4.5487666,0.84966767,1.2210112,0.1,0.7326548,0.81144714,15.968651,4901.41
5.550029,16.962015,1.3616325,0.008660341,338.58307,0.20621148,14.5884285,9.744295,4.5537605,0.8587838,1.2956246,0.10000001,0.73441255,0.81111944,15.8758745,5004.4463
6.9378963,17.000046,1.3688446,0.008165313,344.88437,0.26368433,14.583769,9.841228,4.5440397,0.8579498,1.2278194,0.099999994,0.7305431,0.81986374,15.893669,4966.444
6.7082076,17.060846,1.3965381,0.0078638885,344.54886,0.32463235,14.617767,9.826607,4.5428486,0.86630154,1.2480288,0.1,0.71605635,0.8249922,15.939423,4947.1904
6.604056,16.963234,1.3964556,0.0081013115,345.49014,0.32689202,14.57273,9.819811,4.53584,0.8779936,1.2539952,0.1,0.71609867,0.83727336,15.862784,4995.7637
6.1945324,17.001842,1.3954812,0.008156475,343.52585,0.35008124,14.585711,9.792007,4.5402565,0.879479,1.280596,0.099999994,0.71659863,0.8337152,15.889368,4973.241
9.287052,17.02486,1.393567,0.006484239,352.44937,0.24664149,14.606258,9.967877,4.5290933,0.84314823,1.125215,0.10000001,0.71758306,0.8268503,15.919589,4962.581
1.8622177,17.080395,1.3774835,0.009343619,307.80533,0.44136932,14.610025,9.27003,4.5720544,0.90842324,1.9093878,0.10000001,0.72596157,0.8168974,15.937937,4929.6367
4.793437,17.100126,1.3680631,0.007927399,335.24564,0.41026205,14.598203,9.680647,4.556076,0.88097715,1.3897474,0.099999994,0.7309605,0.81937563,15.948314,4899.6533
8.9535885,17.01416,1.3727465,0.0071881562,350.41583,0.16264257,14.6154785,9.951997,4.536908,0.826792,1.1155568,0.1,0.72846663,0.81140244,15.921777,4978.7417
10.395521,16.99804,1.3823436,0.002692668,357.0607,0.16557172,14.605576,10.016846,4.5251102,0.8223924,1.0695105,0.099999994,0.72340906,0.820307,15.908407,4984.729
10.393373,17.092485,1.3780439,0.0027110723,357.2422,0.29390478,14.602691,10.016756,4.526819,0.8346472,1.0950875,0.1,0.7256663,0.82481253,15.955593,4901.8604
10.074793,17.096817,1.388922,0.0027318553,354.67383,0.26613265,14.624575,10.003236,4.5295415,0.83378744,1.1015021,0.10000001,0.71998286,0.8217962,15.968788,4914.7227
10.327644,17.039726,1.3894781,0.0026894156,357.98022,0.25764436,14.599669,10.014001,4.523773,0.8368241,1.0929369,0.1,0.7196947,0.8287851,15.925381,4943.2593
10.985494,17.104996,1.3839952,0.0027833278,361.39178,0.31586143,14.60277,10.040819,4.52188,0.8342082,1.0802758,0.099999994,0.72254586,0.8292897,15.961765,4892.1553
5.564641,17.102814,1.3882685,0.0073643913,340.60403,0.4542079,14.599617,9.745437,4.5466676,0.8858159,1.3356699,0.1,0.7203218,0.83054775,15.947852,4899.141
5.6877136,17.089056,1.3820555,0.007676846,340.49155,0.40579653,14.601068,9.754937,4.5483146,0.87854075,1.3205109,0.1,0.7235599,0.8255616,15.943613,4911.02
5.7555294,17.154114,1.3820803,0.0076630595,339.8662,0.40531024,14.629644,9.760085,4.5524487,0.87083983,1.3159478,0.099999994,0.723547,0.8180356,15.993954,4879.08
6.4720697,17.030027,1.3987653,0.008481795,343.0799,0.2571021,14.627288,9.811043,4.5458055,0.8618877,1.2519604,0.1,0.7149162,0.82007146,15.929531,4978.5083
9.035465,17.073166,1.3757782,0.0072670067,351.99765,0.3363983,14.588265,9.95595,4.531428,0.8492843,1.1458931,0.1,0.72686136,0.8276046,15.9348545,4909.097
5.2099133,17.013008,1.3884485,0.00791724,339.3791,0.41123918,14.573927,9.71683,4.544997,0.892138,1.3558968,0.1,0.7202284,0.83513653,15.886629,4955.8965
5.562105,17.157524,1.3888932,0.0076682307,339.2838,0.42296222,14.633445,9.745239,4.5522156,0.87528825,1.3315415,0.1,0.71999776,0.820339,15.996223,4879.9
5.2911086,17.106081,1.4123847,0.0078149615,339.00507,0.4118214,14.635578,9.723546,4.548435,0.8853114,1.3498384,0.10000001,0.70802236,0.8286421,15.967045,4927.475
5.401435,17.096111,1.407185,0.007954388,339.37994,0.3972698,14.630009,9.732509,4.5483427,0.88275766,1.3396194,0.1,0.71063864,0.8275396,15.959888,4930.806
5.345508,17.157303,1.3693441,0.008032259,336.17294,0.30912435,14.649583,9.727988,4.5616536,0.85696536,1.331445,0.1,0.73027664,0.80295765,16.010412,4888.682
6.9029613,17.12635,1.3763499,0.007565212,343.78156,0.30932212,14.633376,9.839035,4.549728,0.8524579,1.2356501,0.1,0.72655946,0.8118989,15.98591,4900.9897
3.6745791,17.040134,1.393167,0.00889308,327.61115,0.31538373,14.628185,9.565207,4.5619397,0.8857227,1.491539,0.099999994,0.71778905,0.81606203,15.930811,4975.8
3.9408033,17.057102,1.3891654,0.009323768,328.67563,0.26359707,14.645214,9.595584,4.564352,0.87366086,1.4513581,0.099999994,0.71985674,0.80822027,15.951431,4971.1616
3.371956,17.077007,1.3767998,0.008708124,325.11127,0.38168275,14.613307,9.527882,4.564427,0.8900387,1.5436847,0.1,0.726322,0.8157102,15.9420185,4932.8516
0.8575212,16.946678,1.3860817,0.01030578,284.40167,0.3253544,14.5985155,8.933245,4.576376,0.9170747,2.5790443,0.099999994,0.7214582,0.8167288,15.861031,5036.3486
