kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
03872,5.745119,3.549213599999999,3.2344328959999995,0.99650138,0.06643379199999999,0.06236557999999992,1.03483705,0.018468342000000026,0.017534393999999898,5711.2582999999995,97.38293600000088,98.34869999999955,0.108153582,0.0908082536,0.0930959886,12.9430715,0.022333459999998695,0.02339414000000062,1.1382105500000002,0.011029825999999687,0.011303798000000143,410.57091417682,5704.278768922214,0.0971169437417193,12.942060188708108,1.1379608061210382,110,0.1,0.023,0.0113370473876394,12.868335329142504,0.8901161851945265,1.0458919967755784,5489.27381175142,0.0751956897385304,12.9820530538446,1.133704738763948,6.979531077785396,0.06345028252532178,0.011036638258280704,0.11036638258280704,0.0010113112918919143,0.043970056169213664,0.00024974387896192773,0.022029005474054866,0.13647461184651682,True
03873,5.0070212000000005,3.0856391199999997,1.5230286000000008,1.2935436999999999,0.14075698000000014,0.16527268799999995,3.28156415,0.0589173500000002,0.05821864199999993,4847.00085,82.76529399999981,79.34860200000003,0.201950205,0.09441158060000004,0.09270469263999999,10.0047945,0.02303330000000159,0.022675499999998294,1.5307539000000001,0.01534714799999981,0.015508332000000014,481.94373348415496,4879.362441444135,0.2173361827498704,10.004791826039138,1.531054383049364,110,0.1,0.023,0.0156357961794016,6.956171285458621,1.182680147600384,3.2051608248662795,4802.323092477508,0.1921463027574863,10.022557353496031,1.563579617940167,-32.36159144413432,-0.2941962858557665,-0.015385977749870411,-0.1538597774987041,2.6739608607329046e-06,0.00011625916785795238,-0.0003004830493638089,-0.019217636627910345,0.33255618595514824,True
03874,8.27145,3.76711888,4.548417316,0.838893275,0.04038496899999999,0.03021983659999994,0.82326314,0.011498747999999948,0.011703642399999992,5086.2065,75.590956,68.98481999999967,0.11801973,0.08516415239999998,0.08570777532,14.217982500000002,0.022420459999997533,0.02296814000000147,0.85209796,0.008626660000000008,0.008424210400000076,278.7703662387102,5027.9160281873,0.0737686813603089,14.214444596724112,0.8511853185274769,110,0.1,0.023,0.0087508661689229,0.6861734243077096,0.9008767557915758,0.8055352352595108,5180.127539462863,0.1285252639412804,14.180411323778872,0.8750866168922949,58.29047181270016,0.529913380115456,0.04425104863969111,0.44251048639691104,0.0035379032758893203,0.15382188156040524,0.0009126414725231236,0.10429155867612315,0.714955677965073,True
03875,8.5538495,2.7388010199999986,2.9714796359999998,1.04674645,0.06491944199999988,0.05274750360000002,1.2395815,0.02186300799999996,0.02152249999999989,5580.489,114.44057600000087,101.55565999999999,0.35911504,0.0819695016,0.09045736719999997,12.3234125,0.022522139999999524,0.022506699999999213,1.2766052,0.013345895999999913,0.014154892000000086,429.2861781010782,5545.199707523677,0.3449008763819975,12.322427373960782,1.277090098036909,110,0.1,0.023,0.0129820637778336,12.397328099482223,0.949536491154183,1.2165214949937069,5533.622948807288,0.1665804799405203,12.34482513730294,1.2982063777833606,35.28929247632277,0.32081174978475246,0.014214163618002484,0.14214163618002484,0.000985126039218187,0.04283156692252987,-0.00048489803690898725,-0.0373513830471957,0.35546320833029493,True
03876,5.3194792,1.1572872279999995,1.5284353199999998,1.17164935,0.10280319000000016,0.06589543800000008,1.7065267,0.029916732,0.02779594800000007,6039.9382000000005,95.4020959999998,105.73437600000034,0.0272894505,0.0900470263,0.09553163929999997,10.43938575,0.02302141000000013,0.02321867000000033,2.12685145,0.020878213999999673,0.021024810000000116,449.4087857456537,6009.459517445608,-0.0075010303410681,10.438149174488965,2.12645863868335,110,0.1,0.023,0.0212634358501647,5.940106320576399,1.1265742293071588,1.7597502870174782,6019.212285456288,-0.057410575736926,10.379469282527849,2.1263435850164765,30.478682554392435,0.2770789323126585,0.0347904808410681,0.347904808410681,0.001236575511034843,0.05376415265368883,0.00039281131665003244,0.018473558056093266,0.4483774602994852,True
03877,6.21970035,4.87419817,4.22186967,0.7292834,0.024130744799999992,0.02395265999999996,0.698548485,0.009739609400000071,0.009917292999999994,4672.51145,77.76672599999984,69.87063399999988,-0.0216611775,0.08127676094,0.07988471186,11.300799,0.022441159999999627,0.02233639999999859,4.0575268,0.039530612000000076,0.039891667999999214,301.45230473967166,4685.671862611096,-0.0195065055960339,11.301296608785812,4.059742980596411,110,0.1,0.023,0.0410727099281425,2.2132953604049845,0.7406156273334074,0.6890003429185736,4702.924118986127,-0.0562674968166597,11.297569565196795,4.107270992814254,-13.160412611096035,-0.1196401146463276,-0.0021546719039661003,-0.021546719039661003,-0.0004976087858121758,-0.021635164600529385,-0.0022161805964113768,-0.053957496359228,0.13474980480360113,True
03878,8.7804275,3.3623545000000004,4.412450996,0.9088127,0.05275857319999999,0.03668174920000011,0.9227082,0.014154902000000025,0.014457391999999958,5307.7793,84.29542000000038,74.84675599999991,0.21786317,0.08336995000000003,0.08821741759999999,13.303900500000001,0.022941579999999462,0.022199660000000065,1.1261545000000002,0.010902179999999762,0.011353743999999999,381.3021876626542,5248.246621920684,0.1766658569896141,13.301602533179464,1.1250329069323384,110,0.1,0.023,0.011249960462612,10.910108355522173,0.877238432249188,0.9181539255010084,5270.124173972173,0.1648588499462582,13.32954575966961,1.1249960462612083,59.5326780793157,0.5412061643574154,0.0411973130103859,0.411973130103859,0.0022979668205369563,0.09991160089291115,0.001121593067661797,0.09969751195031196,0.6946566735791889,True
03879,6.9708828,4.31049844,4.419104028,0.8216079000000001,0.04328135759999996,0.03848640000000003,0.80591905,0.012828688399999955,0.01240874879999998,5339.568499999999,84.92730000000029,85.06148799999937,-0.138586225,0.08190285668000001,0.08289823459999998,12.911559,0.022916320000000212,0.022694579999999576,1.5498735,0.014847239999999928,0.014916436000000033,369.5112598255757,5321.722626100564,-0.1561969614327561,12.91065870235469,1.5495428107927738,110,0.1,0.023,0.015448473190166,11.801191751519587,0.771459639382123,0.8029887112165902,5303.598221917673,-0.2101705498499607,12.93934279447673,1.5448473190166048,17.84587389943499,0.16223521726759083,0.017610736432756097,0.17610736432756097,0.0009002976453107436,0.03914337588307581,0.0003306892072261203,0.021405947575235226,0.24356618804624786,True
03880,9.84094425,2.76367939,4.087964014,0.80666835,0.04441416999999992,0.027165955600000014,0.8414362,0.012797708000000019,0.012944371999999982,5535.996999999999,83.20449200000076,77.192039999999,-0.26545619,0.08928376999999998,0.09008478360000005,11.770044,0.022870920000000794,0.022531320000000576,2.4645241,0.024130496000000168,0.02379346800000004,372.82019420728767,5445.862681149137,-0.3270158342790265,11.766013717846867,2.461178014858768,110,0.1,0.023,0.0243758693293518,10.123937497156383,0.8072097367762276,0.8485253755298761,5527.164932782097,-0.2513222682692746,11.776675258254276,2.437586932935188,90.13431885086266,0.819402898644206,0.06155964427902649,0.6155964427902649,0.004030282153133058,0.17522965883187208,0.003346085141232358,0.1372703921251836,1.0487748493223372,True
03881,10.1793425,2.52213914,3.7744080280000007,0.8349850999999999,0.04048504000000008,0.027346538399999898,0.8735706000000001,0.014111187999999886,0.014199768000000113,5439.032999999999,89.35130000000026,81.26344399999925,-0.10083117999999999,0.0804859396,0.082853444,12.253143,0.02230600000000038,0.02227599999999974,1.9150699,0.018741275999999862,0.018680948000000086,381.0916715422333,5345.423498177481,-0.175363922005293,12.249088860170978,1.9117645169631228,110,0.1,0.023,0.0191615758301642,11.026991426281402,0.8147347480051501,0.8746750587885069,5520.287044119424,-0.2067460761099952,12.234538926537168,1.916157583016429,93.60950182251872,0.8509954711138066,0.074532742005293,0.74532742005293,0.004054139829021253,0.17626694908788054,0.0033053830368772186,0.17250058482527705,1.1578137777919117,True
03882,5.281031649999999,1.8851348700000008,1.4880030619999989,1.1284231,0.062256443999999966,0.06836045999999985,1.36865215,0.024230790000000058,0.023750109999999935,5982.79585,110.69477800000004,105.53789400000005,0.1077650175,0.09213285529999998,0.09342833728,12.5774045,0.02327849999999998,0.02291413999999925,0.99445769,0.009654558000000035,0.00994826999999987,407.8593327869766,5979.743848292097,0.0938039754049888,12.576941102422152,0.994334415573216,110,0.1,0.023,0.0101239385583294,5.544870096565021,1.1202102308483963,1.3543104955976086,5934.822699328966,0.1201892846471445,12.570828046298914,1.0123938558329448,3.0520017079034005,0.027745470071849097,0.0139610420950112,0.139610420950112,0.0004633975778478572,0.02014772077599379,0.00012327442678394807,0.012176528539135086,0.14427431943040706,True
03883,9.095305,0.8512653600000011,0.7933141199999998,1.0038626499999999,0.041158130000000126,0.03881936639999983,1.8567532500000001,0.03514439799999991,0.034326554000000176,5541.843699999999,111.89884799999982,113.39968399999907,-0.14361769000000002,0.10166252040000001,0.10080246799999998,10.666715,0.022602800000001366,0.022602159999999927,1.8495425499999998,0.018801722000000298,0.018331409999999604,461.8768536504713,5529.842480844426,-0.1568359057083286,10.665779184740112,1.849682095517164,110,0.1,0.023,0.0186836349266247,9.155177640992942,1.048202099230323,1.8628423340199167,5409.419770207684,0.0539485176981115,10.661277347233453,1.8683634926624784,12.00121915557338,0.10910199232339438,0.013218215708328568,0.13218215708328568,0.000935815259888173,0.04068761999513796,-0.00013954551716421904,-0.007468863404377634,0.17631402020697737,True
03884,2.6181003,2.85517574,1.7558752464,1.0111239,0.04125792000000006,0.05751026800000003,0.98251712,0.01564745599999995,0.014347775600000001,5897.3602,87.62757200000033,87.9152039999999,-0.057576090999999996,0.08408858424,0.086857291,12.845236,0.022779160000000687,0.02239148000000135,1.2340996,0.01206341600000016,0.01234630400000003,281.3046675154383,5944.954453546882,-0.0260764240869382,12.846783034800584,1.2352225277064686,110,0.1,0.023,0.0125483800608406,0.4136281045563503,1.052106168609971,0.9613947035162614,5894.318822057601,0.0092442688796877,12.853267384309683,1.2548380060840665,-47.5942535468821,-0.43267503224438275,-0.031499666913061795,-0.3149966691306179,-0.0015470348005841572,-0.06726238263409379,-0.0011229277064686016,-0.08948786225983804,0.5467749909245234,True
03885,7.54536865,4.371660330000001,4.7754408260000005,0.7697516799999999,0.028123826000000074,0.02400573919999993,0.73916006,0.009519095199999938,0.00935183719999999,4701.104649999999,68.18832600000042,66.22945799999889,0.13271278,0.0853723904,0.08388804148000001,15.422846,0.022250839999999883,0.022382320000000178,0.57131821,0.0054994332000000146,0.005684618400000008,341.55408964771846,4627.856731698944,0.0868825144907926,15.41890961414312,0.570476398520801,110,0.1,0.023,0.0057768895658507,9.176393361603902,0.75602861725293,0.7335409846979387,4595.382977827202,0.1827724596968184,15.444171802924462,0.5776889565850782,73.2479183010555,0.6658901663732318,0.04583026550920741,0.4583026550920741,0.003936385856880165,0.17114721116870282,0.0008418114791990394,0.1457205421019806,0.8390333018529924,True
03886,6.383884200000001,3.9852681599999986,3.707152256000001,0.8776966500000001,0.05753566599999993,0.0521530884000001,0.89979835,0.015214107600000082,0.014650852800000003,5784.80625,95.61135000000013,90.72195399999964,-0.265516525,0.089543759,0.09360766740000004,11.688409,0.022422159999999636,0.022431079999998715,2.3307781,0.022511148000000425,0.023072931999999824,343.9899458761593,5768.250728764011,-0.2834957465696889,11.687073624822991,2.3305783587768647,110,0.1,0.023,0.0231980884575555,3.9955914966010857,0.91953567703037,0.9029895349155916,5852.7858390642,-0.2290551175332798,11.67357903320351,2.3198088457555537,16.555521235988635,0.1505047385089876,0.017979221569688897,0.17979221569688897,0.0013353751770086575,0.05805979030472424,0.00019974122313515252,0.008610244913093167,0.24170641842232363,True
03887,5.22318235,5.142091050000001,3.7509297339999996,0.6978925,0.0213492904,0.02444141359999996,0.6632212749999999,0.008505737799999968,0.008154262999999884,4908.13185,69.23045000000002,69.01770999999917,-0.34436399,0.0800224712,0.08265963879999999,14.5770385,0.0221209800000004,0.022689140000000663,0.92099875,0.00891597079999995,0.00877375800000002,312.6929767345312,4995.634521236425,-0.2849165371560933,14.581816534548269,0.9231217692557258,110,0.1,0.023,0.0092109103227304,3.0755688461964232,0.7061433583493667,0.6598748465176393,4900.763637359961,-0.3390939723895869,14.589394836289117,0.921091032273048,-87.50267123642516,-0.7954788294220468,-0.059447452843906734,-0.5944745284390673,-0.004778034548268195,-0.2077406325333998,-0.0021230192557257777,-0.23048962386341512,1.040417305765142,True
03888,7.772854349999999,4.145124970000001,4.728324105999999,0.70164125,0.02134915319999997,0.01870902760000004,0.6790821650000001,0.009221704999999858,0.009318705000000094,4561.011350000001,68.52447399999892,64.05197400000088,-0.0230317415,0.0778625203,0.0783124613,11.7828685,0.02261530000000178,0.022054499999999422,3.39306985,0.033034878000000045,0.0337602979999998,325.88004035715016,4413.53197755632,-0.127687399208397,11.77614820424627,3.3844499738328127,110,0.1,0.023,0.0338997482694858,5.663257661882497,0.7116558514317394,0.6806308099020119,4630.028385407525,-0.0640059351609624,11.760035680356912,3.389974826948584,147.4793724436804,1.3407215676698219,0.10465565770839699,1.0465565770839698,0.006720295753728678,0.29218677190124687,0.00861987616718718,0.2542755214187296,1.744375000256418,True
03889,3.5380721,4.45516098,2.481409704,0.876204695,0.028446214200000042,0.039205100999999964,0.816688575,0.01178242499999993,0.011287141399999978,5156.5895,80.22109999999975,78.46385199999986,0.110439405,0.08370023779999998,0.08467121408,14.814052,0.022089160000000163,0.022184320000000923,0.6469958,0.00639904400000002,0.006492806000000018,316.4688730736565,5252.955784459648,0.1616145739869688,14.81908625128318,0.6484718183226404,110,0.1,0.023,0.0066274329499116,2.619816607153272,0.864651663236129,0.7925005757439427,5029.014821440426,0.1555905572988773,14.857940024381003,0.6627432949911699,-96.36628445964834,-0.8760571314513486,-0.05117516898696879,-0.5117516898696879,-0.0050342512831793584,-0.2188804905730156,-0.0014760183226404378,-0.2227134297390554,1.0615440784964436,True
03890,8.940033499999998,2.075132980000001,2.2891475079999983,1.0192032,0.07027567600000006,0.05508592400000001,1.3652337,0.02484006800000005,0.023191632000000073,5778.8496,104.76910000000044,110.06098399999973,0.07810139499999999,0.096270929,0.10085868235999998,12.668627,0.022816959999998332,0.02250880000000066,0.97403537,0.009492374800000092,0.009577281999999965,423.9180942290015,5750.75623941337,0.0488359570829567,12.667891145226177,0.9739293503130512,110,0.1,0.023,0.0096445139424037,7.212634589803141,1.0808620373325442,1.3566642984849149,5811.686798668764,0.1767577255518383,12.692031332785971,0.9644513942403704,28.093360586629387,0.25539418715117623,0.029265437917043287,0.29265437917043285,0.0007358547738238741,0.03199368581842931,0.00010601968694878838,0.010992745469800743,0.389893848199037,True
03891,4.95435405,5.271671329999999,3.591417702,0.740729025,0.021238790999999924,0.023363114600000068,0.7009147499999999,0.009284043600000125,0.009306549999999914,4510.399,68.0639600000004,66.47327200000018,0.14434408999999998,0.08931639840000002,0.08934869391999997,13.348970999999999,0.022195320000001573,0.022392959999997686,1.6067862000000002,0.015719095999999766,0.015424672000000195,340.883903726236,4613.201804999666,0.2000267659942334,13.354378535453192,1.6109661637547628,110,0.1,0.023,0.0160739071026325,9.934430983880372,0.7202353561672896,0.704936768521729,4534.715516387539,0.0988794285210328,13.328163841189973,1.6073907102632554,-102.80280499966557,-0.9345709545424142,-0.05568267599423343,-0.5568267599423343,-0.0054075354531928355,-0.23511023709534068,-0.0041799637547625945,-0.26004652932690037,1.1429697855429912,True
