teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5600.4707,10.364182524387246,435.80023,1.25564,0.9214865536166325,12.947663214514238,0.034765609433502084,3.11734483906986,110,0.1,0.023,0.031173448390698598,5650.384798941596,0.086213010617144,10.351523912758894,3.1430396943827823,12126
6665.9756,11.591185115543192,380.26257,1.4275216,1.1742482171970463,3.070356049790325,-0.3109787373769194,1.430919277181569,110,0.1,0.023,0.014309192771815691,6600.969675568354,-0.25142545980664555,11.60551928043285,1.4377591543306056,12127
5855.092,11.306554233524263,413.5513,1.2666094,1.0491412880758813,7.074153840826384,0.09948967159923257,1.9493583779847623,110,0.1,0.023,0.019493583779847622,6033.278339917799,0.26954396217990423,11.329079698954198,1.9119709436668475,12128
5422.5596,11.064280853738024,455.3448,1.48616,0.9541281066928111,13.340852931337025,0.12551046435536178,1.9411289981857665,110,0.1,0.023,0.019411289981857663,5314.059972142636,0.05499666689529793,11.099091645744714,1.9741086652747086,12129
5718.838,11.898961977135992,382.10632,1.1339381,1.071273933146131,5.358819754749471,0.2743868733844672,1.6738768986977504,110,0.1,0.023,0.016738768986977504,5658.117166324272,0.19121231011825907,11.896078963234276,1.6911586217329468,12130
4875.794,12.933396868010364,352.6453,0.7983488,0.8051775432282814,10.67881873866268,0.18605728354755996,1.6260833978327118,110,0.1,0.023,0.01626083397832712,4781.661716007659,0.30537015886219554,12.948226711934682,1.6348828167970353,12131
5036.2627,12.853056393552894,344.29236,0.797189,0.8226454581503818,7.157003073383667,0.06832281772753535,1.6619821752623305,110,0.1,0.023,0.016619821752623304,4986.0193850554015,-0.04453094115311054,12.833891177010615,1.6368266020070936,12132
5622.5796,11.97254273108737,378.2297,0.94746494,0.8927752820743466,8.463840794566629,-0.06265494861634263,1.9672410619631195,110,0.1,0.023,0.019672410619631195,5522.811130072152,0.01260504709044577,11.992570807764107,1.9828405645883445,12133
6264.3613,11.332880766376539,431.16235,1.5505474,1.0977820683589714,5.452079763927238,-0.18666495747254844,1.5269937677639027,110,0.1,0.023,0.015269937677639027,6235.242087994845,-0.3426383534469333,11.312864918557661,1.5183009601397575,12134
5333.2354,12.222501331432408,390.07394,0.9438476,0.8755355406940745,11.749004330034492,0.12696001045646838,1.8111819154125433,110,0.1,0.023,0.018111819154125432,5307.205267967897,0.013570341753045001,12.235646897880278,1.8205438335403439,12135
4247.302,14.014265651235753,325.7435,0.69323504,0.7386991652990899,6.255425489561102,0.4696426707175735,1.2454855786461192,110,0.1,0.023,0.012454855786461192,4332.816218741263,0.4500491762530579,14.062172369896501,1.2444612324055109,12136
5576.0366,13.203838295514082,326.11053,0.8977808,0.9645550570497375,2.3183942798837713,0.059497843489639816,1.1797402973786315,110,0.1,0.023,0.011797402973786316,5741.071584545385,0.25649929896848545,13.22001857180723,1.200135122204418,12137
5900.8516,10.999161221743057,293.50354,0.9816823,1.067171535315753,0.5859430051108486,0.04380222649935469,2.883593251967299,110,0.1,0.023,0.02883593251967299,5884.762027627287,0.11017084964733648,11.011013259803388,2.880513009074721,12138
5009.151,12.087422202229222,238.67029,0.7318864,0.8156491545598176,0.21140977429862903,-0.04657607377386208,2.588627544682461,110,0.1,0.023,0.025886275446824612,5187.2950112524395,-0.11498234455005078,12.052047047860619,2.598867785304445,12139
6548.3735,12.94275907676354,351.02515,1.2146509,1.127757859197462,2.4507757009945617,-0.2505338261195671,0.9074594473039999,110,0.1,0.023,0.009074594473039998,6632.814998473107,-0.27567613642813654,12.959699350916628,0.9029721282200959,12140
4765.0938,7.986531932610282,488.94885,3.785292,1.067329268102529,9.383036948289948,0.09036595239311222,3.401921454965914,110,0.1,0.023,0.034019214549659144,4808.695979872899,0.07772326789808771,7.953324620753049,3.4091686115125466,12141
5154.482,11.232929674728403,247.26102,0.78714556,0.8849105845803656,0.25343687278414995,0.08349463892354887,3.4944208852538186,110,0.1,0.023,0.03494420885253818,5258.731250796734,0.0704084361207281,11.228583290121733,3.5419449587196064,12142
4792.363,13.613213939663883,341.97687,0.7595815,0.7860520761714795,8.004892108927809,0.13090173410645528,1.2642936305301018,110,0.1,0.023,0.012642936305301018,4973.221258232446,0.10011544225950636,13.634436774894105,1.2741163994005797,12143
4815.2534,14.338989990665873,272.6985,0.7316239,0.8068704737331045,0.734921517402107,0.08201783636672783,0.9379705104421833,110,0.1,0.023,0.009379705104421833,4727.5093728869,0.15827861758708167,14.36518205233513,0.949887789398549,12144
5353.2935,11.94778339085259,398.9813,0.9601276,0.8592639089121277,13.313623944902693,0.08101461876464952,2.0191899684019607,110,0.1,0.023,0.020191899684019608,5501.936435053262,-0.049497841503048895,11.943042777274215,2.0266115835744745,12145
5843.9253,11.53364641560986,420.6714,1.3768591,1.1013909612262003,6.648978977228878,0.17243997308451323,1.6161496920626444,110,0.1,0.023,0.016161496920626444,5916.155382024724,0.2143614257594436,11.513911570705963,1.6473302080536583,12146
4991.4546,11.010001921503154,282.89948,0.6944965,0.7609304569938672,0.970209745901612,-0.21429236764209242,4.495097239190868,110,0.1,0.023,0.044950972391908685,5057.482815334148,-0.23137586419637238,11.039624120340743,4.472614896974831,12147
6217.4204,11.489501024085497,375.56287,1.2241135,1.1046617557578484,3.7230192216975446,-0.056237305971047605,1.7995643621661146,110,0.1,0.023,0.017995643621661145,6272.934976868641,-0.22699119916254162,11.47494401156464,1.7905571559931868,12148
4635.822,12.027837194096842,340.96848,0.7289059,0.7502114035099782,8.935260337832851,0.12377241681909001,2.790733109346009,110,0.1,0.023,0.02790733109346009,4678.953168076603,0.23078529742830536,12.021339448467765,2.8298292944487144,12149
6075.9697,12.537506299229356,378.41266,1.3404272,1.1864405856430347,3.6851130446836726,0.16461875804481843,1.0250907592735172,110,0.1,0.023,0.010250907592735172,6171.344424159026,0.0895739984749486,12.544840262485714,1.0174693378512094,12150
6049.139,13.603986213358652,440.98975,1.7727933,1.2004264478095181,5.121820166816297,0.09395791647349336,0.4754400695916237,110,0.1,0.023,0.004754400695916237,6136.169307167663,0.021292656935096965,13.611600418643103,0.4781336723136811,12151
5103.787,13.065370767108936,350.32672,0.84414446,0.865061298126115,7.775121661059313,0.19108718727547716,1.4072568509142263,110,0.1,0.023,0.014072568509142262,5296.599332933377,0.08334199298843581,13.063808427759344,1.396149981981101,12152
6162.0273,11.20688239944123,299.63196,1.2151012,1.2669952862657072,0.5187398245473188,0.2801574456458118,2.061643992474386,110,0.1,0.023,0.020616439924743858,6093.345643871782,0.3279105978723509,11.21213688129302,2.079797153146431,12153
5001.0107,12.37963093163514,350.46222,0.7682078,0.7695289920668665,10.102691979797694,-0.057350932750316275,2.1597147008669126,110,0.1,0.023,0.021597147008669125,4865.645749222584,-0.04647752224997263,12.413000115147256,2.1557757126601285,12154
4937.95,14.831445981591472,351.6859,0.7766593,0.7745472699624332,10.758273422296053,0.011474951409359207,0.6952921400959069,110,0.1,0.023,0.006952921400959069,4764.306253694396,0.04520320597964003,14.830967670741469,0.705619828315245,12155
6254.629,11.275700762212054,323.37518,1.2533927,1.2619075719862565,1.0423690513501898,0.19842529265910402,1.927145276825666,110,0.1,0.023,0.01927145276825666,6157.998962565523,0.18623395621136737,11.311419374275465,1.921253908393957,12156
6142.4727,9.160977805871777,438.77438,1.6204927,1.1098968981210993,5.761327219131884,-0.10693881972260882,4.007102619507829,110,0.1,0.023,0.04007102619507829,6159.240525279216,-0.1588663915718104,9.185802034158964,3.9898516051744233,12157
4709.0503,9.765598744762311,494.1881,4.4478745,1.0717682027829505,9.492778001092017,0.11503665114320662,1.2854873564813059,110,0.1,0.023,0.012854873564813058,4682.7452569409725,0.012599370889056036,9.707019909886585,1.2806402828872647,12158
5793.4023,10.161945281536529,344.0642,0.9773165,0.9963177702742327,3.484626127807467,0.011301773257898426,4.30662702428424,110,0.1,0.023,0.0430662702428424,5724.007780159013,0.13031838128746842,10.145822819668352,4.319902878365242,12159
6268.2466,12.908556304779731,376.55563,1.3250405,1.1599552041632175,3.4278178685809912,-0.014874955935217593,0.8626907349195583,110,0.1,0.023,0.008626907349195584,6378.999212162518,-0.14020816700649813,12.88918519641558,0.8765536429960643,12160
4836.5576,14.550419889774073,347.06564,0.71300614,0.7182234936327654,10.798979666144707,-0.11858484893544874,0.8729366081127766,110,0.1,0.023,0.008729366081127767,4631.239841122185,-0.1317409462165292,14.544452673728157,0.8502988349926223,12161
5469.063,11.045710583881336,346.73553,0.82729614,0.8450531177914649,6.085964459582076,-0.15770102961746266,3.5146179293164335,110,0.1,0.023,0.03514617929316433,5208.431163858754,-0.18983337684065718,11.056303384130354,3.5483081253232855,12162
5238.2295,12.860998821046143,295.43042,0.7282616,0.8003869566403872,1.2549417673387675,-0.2446948458660255,1.776000223494007,110,0.1,0.023,0.01776000223494007,5292.78132530314,-0.18102221547722636,12.87844199155382,1.7600170568638533,12163
4698.757,12.177661912662156,351.40295,0.71888727,0.7106240683635547,13.750680461325599,-0.01306394502487676,2.6219344073381508,110,0.1,0.023,0.026219344073381508,4847.979369271735,-0.11487244931156057,12.197054655614844,2.599734129264514,12164
6347.67,13.455385040152308,278.90314,1.0783124,1.1466212133778797,0.2742775412691221,-0.11279438394769861,0.8167248012617631,110,0.1,0.023,0.008167248012617631,6415.740640839008,0.06270570411068727,13.41922984807076,0.8283541906623902,12165
5276.6685,13.303852296418432,383.88153,0.8841722,0.8230258434243403,12.694079449498556,-0.008523727444304185,1.1871962057142693,110,0.1,0.023,0.011871962057142693,5263.621668478447,0.06196772996417531,13.298717194266864,1.1819592822997251,12166
5697.089,12.31692340878542,339.93378,0.82436925,0.8575979836884711,4.232759509612321,-0.31277031301826663,1.9214862430082758,110,0.1,0.023,0.019214862430082757,5734.148761236194,-0.29959971969286153,12.341273677535419,1.9417631346706783,12167
5131.9546,10.43934315319256,471.63916,2.2917142,1.023153314522041,8.478967405494751,-0.17735311985651575,1.74076747811732,110,0.1,0.023,0.0174076747811732,5209.197563231173,-0.029342333220022082,10.450010954804402,1.740756078032974,12168
5081.8906,14.179550697449718,364.08673,0.8468483,0.8398700527946846,10.456866742010297,0.16038023610208804,0.8429404220200474,110,0.1,0.023,0.008429404220200474,5095.944562987625,0.1962535848470845,14.13148511701973,0.8500905455829865,12169
4483.56,12.12985419193099,340.2423,0.7097422,0.7283832228295372,9.76200695516545,0.16884557446467197,2.791537154558481,110,0.1,0.023,0.02791537154558481,4398.905907104577,0.24329540248577766,12.12701384153513,2.8059074802912174,12170
6118.484,11.343380211838952,342.21323,0.9994681,1.0047657735989763,2.754290678464675,-0.21932425339513578,2.381377998679227,110,0.1,0.023,0.02381377998679227,6217.3637448445415,-0.17445587839215235,11.351859275607602,2.3421373563505834,12171
5941.9707,10.710304560783683,319.79254,0.9746954,1.0355862093088233,1.3735355918665524,-0.04470577622539426,3.3099809462574674,110,0.1,0.023,0.033099809462574674,5755.510283018441,-0.1189430592573188,10.682909105430495,3.3225936064710244,12172
4869.939,15.355307087174142,247.94179,0.721017,0.7978094054598717,0.31427120279941695,-0.005044930156955611,0.5930635562233327,110,0.1,0.023,0.005930635562233328,4905.421519325553,0.1265903956616275,15.326230239945104,0.6046906386970232,12173
4410.797,12.927453621180756,243.90964,0.6743413,0.7377388931281118,0.3730150703802697,0.17046509249781694,2.0591200963290155,110,0.1,0.023,0.020591200963290156,4442.151353244459,0.3835731204733892,12.923264125943788,2.0755885599221675,12174
4651.7554,12.743124877248976,334.97015,0.7391666,0.775097254023452,6.853497630282005,0.18367388490789774,1.9730274650349513,110,0.1,0.023,0.019730274650349513,4607.300132182946,0.11738615797630379,12.718720607823473,1.9520857419775937,12175
5422.72,13.053485131536796,356.50613,0.8137767,0.8030241053446724,8.786435733307837,-0.22562421820079723,1.4270033933812616,110,0.1,0.023,0.014270033933812615,5514.119380818326,-0.25977894339021196,13.026698663448771,1.4236864851544462,12176
5151.8984,10.93792703221287,349.28058,0.77648425,0.7829457536870481,8.759843597639712,-0.12761010970560138,4.080901441995049,110,0.1,0.023,0.040809014419950496,5198.728045243481,-0.3068978643251451,10.950169011943222,4.070349843169529,12177
4621.148,12.237962037936736,351.95743,0.7582901,0.7611862989287526,12.885853939560418,0.2311949721761661,2.435739098402278,110,0.1,0.023,0.024357390984022783,4523.943266389571,0.2131795020290367,12.238017541722122,2.4604165255517243,12178
6450.3545,12.282071223604387,332.85257,1.3221784,1.281173058137289,1.3044768100096424,0.09672784229370614,1.132062409753704,110,0.1,0.023,0.01132062409753704,6232.902587243236,0.11102025963326925,12.259474455888242,1.129781779901841,12179
5950.897,9.823095269945004,372.25378,1.1691221,1.1003233497396754,4.035002247150901,0.1383134830594648,4.139472851545622,110,0.1,0.023,0.04139472851545622,5896.75824226444,-0.012971138828611478,9.812634537859644,4.12314506202324,12180
6184.5996,12.957548133440172,431.3309,1.441998,1.0224491843550414,6.768226837701459,-0.2544909089200422,0.7827268660236893,110,0.1,0.023,0.007827268660236893,6204.4600965787295,-0.2669519735631515,12.969493716850568,0.790338585122743,12181
5344.6406,11.055313215508919,457.6906,1.6636271,1.0576587337136263,10.623909170901513,0.3480575624624659,1.75019066590411,110,0.1,0.023,0.0175019066590411,5322.048430824679,0.3162906775645918,11.081865086619874,1.7466326842096893,12182
4743.3965,14.41145368167745,327.70248,0.6836071,0.7162799812540618,5.639009356498427,-0.12902337904655564,0.9815977290639781,110,0.1,0.023,0.009815977290639781,4817.516343619689,-0.0688515124422652,14.425171482159149,0.9953751685021489,12183
6021.041,12.109031694766792,410.21082,1.4153004,1.1305236973093464,5.286690866397889,0.05235498448175312,1.1921829678638771,110,0.1,0.023,0.011921829678638772,6132.192940671243,-0.08079644331721579,12.089382412720834,1.1876442285404838,12184
5641.015,10.303403164948978,427.53387,1.2703007,0.9977547305868013,10.140255251194528,0.1679589337790801,3.14785335754288,110,0.1,0.023,0.031478533575428805,5735.642427178776,0.0918765315418784,10.278398172982385,3.165687504685498,12185
4885.573,12.492103700479584,332.47253,0.7133299,0.7465709271269071,5.895665979730317,-0.11902101055154266,2.239153664577521,110,0.1,0.023,0.02239153664577521,4801.944104282913,-0.13503590629125478,12.518083143364038,2.269162231527493,12186
6350.0205,12.087987507664684,340.56403,1.1208724,1.1053610055811014,1.9664550619147811,-0.16670939370572668,1.4770042487549677,110,0.1,0.023,0.014770042487549677,6300.188785608093,-0.2396661453499062,12.137275069422914,1.492580357815679,12187
5298.881,11.3847336349051,282.25787,0.7698102,0.8552835172505867,0.7439775724839042,-0.10519157669971863,3.2866899469586306,110,0.1,0.023,0.032866899469586305,5434.881409361395,0.1094802030491634,11.376090508928046,3.260551569652216,12188
5260.921,11.064313844308012,356.69934,0.95713305,0.9865494060700628,5.6145779858635665,0.49846479961187196,3.0474527887379796,110,0.1,0.023,0.030474527887379796,5398.919177788078,0.3850289658172788,11.0717576201556,3.0332792412831924,12189
6278.334,9.39936091122517,379.7768,1.4854066,1.2263782079538341,3.3409638212306123,0.024220968323567273,3.870984928335487,110,0.1,0.023,0.03870984928335487,6348.482976550527,0.033979537592111836,9.408381594512935,3.873363504578071,12190
5758.951,11.588222727260806,358.72412,1.012167,0.9911244299128523,5.040028214998893,0.05067323771713863,2.1625684231031728,110,0.1,0.023,0.021625684231031728,5880.693954549356,0.2079252686085519,11.559853054331771,2.1683908571673878,12191
6213.1763,11.855630283787,338.95956,1.1495326,1.1428559407702812,1.8368924627202934,0.009902899410353466,1.615637445157446,110,0.1,0.023,0.01615637445157446,6272.390617454399,0.20323946243764032,11.830475623307555,1.5984390040355474,12192
5461.1743,11.798993552943386,358.96744,0.97645026,0.980400790772953,6.005040045839821,0.25897931511214817,2.0903421503164554,110,0.1,0.023,0.020903421503164554,5666.977649724647,0.13598465005940658,11.816377125495542,2.0931273120843716,12193
