teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5005.587498130064,13.848292087693306,323.4659829773509,0.8005957304812152,0.8688713901367083,3.3086842389392537,0.2025021557719643,1.046095885688194,110,0.1,0.023,0.01046095885688194,4743.201977248431,0.11140410571886164,13.849079885046335,1.0425332408127501,06480
5651.988067617756,12.530939176885498,384.0175016782124,1.016800910677482,0.9468068614557027,7.804537173889929,0.05471894283342088,1.4103043909049258,110,0.1,0.023,0.014103043909049257,5680.080190103227,0.16124432814331746,12.522592782738743,1.3804229243579882,06481
4772.926748076152,15.831398336856202,308.8184461180784,0.7033290030162958,0.7549267156037094,2.7024550123067774,-0.052402079383815955,0.4944825705783038,110,0.1,0.023,0.004944825705783038,4686.979724828062,-0.18727025301219913,15.800239123285081,0.49659879362339565,06482
4977.086913414676,12.785239972733484,315.68759614540045,0.759005212684044,0.8198559731974213,2.8011041898482154,0.029134373337384913,1.8148366107921914,110,0.1,0.023,0.018148366107921914,4989.289138472601,0.11994936498667666,12.752446143285056,1.7848281133428388,06483
5321.741572976688,14.14645695655018,348.93926977208986,0.7698600378239363,0.7771383850326467,8.07183931592452,-0.27069565872636014,0.9225303551138727,110,0.1,0.023,0.009225303551138727,5452.702227295761,-0.2590309795470716,14.178422909893717,0.9247205052460075,06484
6160.733440799268,10.365481906426648,409.65417642687754,1.3195551021488314,1.0703703968209657,5.470845436144792,-0.10233731658938713,2.8189614910910867,110,0.1,0.023,0.028189614910910866,6222.512001046768,0.01219250853032966,10.358568557311076,2.895523363150158,06485
4846.87528209564,13.3504037523439,336.204498946621,0.7364558730484233,0.7654409857074789,6.636229086975816,-0.017573612679265042,1.466711056570028,110,0.1,0.023,0.01466711056570028,4909.707941201034,-0.10632145991620934,13.365753093464779,1.4750978566001518,06486
5549.393702296358,12.07082080744828,455.20066253366815,1.63867524829319,1.0695313600880751,9.36333230036654,0.2189356489389805,1.0908115030827834,110,0.1,0.023,0.010908115030827835,5496.568685906733,0.16974823574512715,12.09029799473802,1.0946738049609632,06487
4735.295236194853,12.158725977999135,336.4481461350837,0.7024624560236474,0.7252851618077705,7.6296608372794115,-0.06631500770867602,2.6982793480473446,110,0.1,0.023,0.026982793480473447,4794.474796243874,-0.07406978196227124,12.138326323761348,2.7268146380050626,06488
6078.8366572426985,11.738005355041192,298.7232172477999,1.0637465475210177,1.1345960220161881,0.572074627534862,0.06474438635152868,1.8621829536024754,110,0.1,0.023,0.018621829536024755,6026.365768664933,0.20577993305176454,11.708397166846948,1.8728984639384696,06489
5364.863719897904,13.761123262228107,354.4156330859755,0.8724084167498342,0.8702386873468323,7.6492251760251815,0.01713593242512803,0.9629439724577746,110,0.1,0.023,0.009629439724577747,5400.313747193769,0.019499463710552212,13.743563887930533,0.9735328649557795,06490
5712.212095826456,15.11180729766976,368.5477189080465,1.0163078093622906,0.9800372714974941,5.898053489053187,0.06908219992584372,0.4270867859174886,110,0.1,0.023,0.004270867859174886,5628.581421321296,0.14881274642722264,15.125784619893269,0.4249412388122081,06491
4521.670798876129,12.95317011753641,253.893929309143,0.7098369602494925,0.7834851632737573,0.4724174528850199,0.24929332240810648,1.8959999417400866,110,0.1,0.023,0.018959999417400866,4586.376518714734,0.19027379581946208,12.943058005300735,1.8904950031415524,06492
5600.3697988347885,16.123452589818385,306.19291150076504,0.8701842440377886,0.9537718182139153,1.227287234762846,-0.010586612505528004,0.3167192434455914,110,0.1,0.023,0.0031671924344559136,5451.513644062285,0.007589252575806133,16.138715995478844,0.3229904404008526,06493
4900.1586427895345,12.581792766366902,317.782157734939,0.7501380705894686,0.8071825228668484,3.183881206230764,0.04861393643784751,2.0349660395715894,110,0.1,0.023,0.020349660395715893,5050.592173816199,-0.15964850531805547,12.610298379334873,1.9989895069902368,06494
4627.779963623123,8.425063333731623,491.5096284869572,4.27544295093663,1.2019416945102321,7.4484115700542155,0.4068250348040784,2.499630827168883,110,0.1,0.023,0.02499630827168883,4587.888044555747,0.31118656007183454,8.401370006252566,2.5225675655685493,06495
5607.319137921311,12.292615477494344,404.1582370633873,0.9791757127056888,0.8400750110668669,12.724603864305639,-0.15149329001629008,1.6502922129421842,110,0.1,0.023,0.01650292212942184,5657.2911719634985,-0.17423228586827158,12.28260551681961,1.627528561267013,06496
5444.1803411225455,10.862927238541138,321.9930747423735,0.8868299311528453,0.9641905240549593,2.1837094016109817,0.15293149853712862,3.5534433775361194,110,0.1,0.023,0.035534433775361196,5395.993037476565,0.04427023462285318,10.860535071452212,3.535810103045467,06497
5683.301281694578,11.566360448501811,311.71062234314553,0.9046677868839776,0.9836278819732392,1.344995206567371,0.012915903565949575,2.4628259995600974,110,0.1,0.023,0.024628259995600973,5599.4117560035775,-0.11607533278292917,11.561523744671454,2.4677765834642327,06498
6633.765838495721,12.31031581675662,288.82829510372744,1.1637633859124095,1.2125135976133081,0.31607646119793653,-0.16982028791480758,1.254522538069455,110,0.1,0.023,0.012545225380694549,6623.392860795207,0.06693352065280236,12.31897524749724,1.2333542796263,06499
5905.705596991028,11.778858803977089,309.0729685957072,1.0059019913664153,1.0807685051572125,0.9198699120625546,0.07953890454809498,1.96339828287064,110,0.1,0.023,0.0196339828287064,6076.673014259206,0.11165820725340693,11.773222119066748,1.9554926665066577,06500
5015.5612520117475,13.655757043298163,337.9504763832273,0.7013272024452268,0.7275868222120017,6.945363995479501,-0.2611968730801546,1.312622393650526,110,0.1,0.023,0.01312622393650526,5018.893916570863,-0.28701410001316957,13.649237467664083,1.332009116821247,06501
4866.362924712536,12.607012731228378,336.28285970203774,0.736084580133446,0.765308554722786,6.590564115870192,-0.03204521524213304,2.061954914488259,110,0.1,0.023,0.02061954914488259,4774.24407131309,-0.044844370264164525,12.631116631873942,2.071403296409676,06502
5170.108692227768,11.470373501654493,349.8007847616098,0.8271841768157452,0.8381749807348806,7.87932285347022,0.039501170473924166,2.9824633329028036,110,0.1,0.023,0.029824633329028037,4975.062769063336,0.12904630812082607,11.494298459576624,3.005294259283551,06503
6102.072501947325,13.020305202956019,316.6772829581477,1.117136781046388,1.1660144215755883,0.9460993036301876,0.12183695453034919,0.9802825154373516,110,0.1,0.023,0.009802825154373515,6109.0796341846,0.12024685817040878,13.010942503906717,0.9789135721129975,06504
4422.135491916621,13.113088733188972,319.88614520336813,0.7021615892074532,0.7458672988803363,4.8050885413721405,0.23336825157400898,1.809553975989236,110,0.1,0.023,0.01809553975989236,4434.900908968164,0.2188262059981245,13.085734650306833,1.8171093417938975,06505
6483.517701921861,11.274125831964092,427.47431468431864,1.7322282702902678,1.1956186134479538,4.090340818616128,-0.1718123647608107,1.3796369215495583,110,0.1,0.023,0.013796369215495582,6391.526285999381,-0.26044568005329255,11.266676930773343,1.3848798817371437,06506
5811.987799644602,12.463174692007144,393.38477047236364,1.1150061287752788,0.9975387245236532,6.9456435010978685,0.048876041388850856,1.3060581360542325,110,0.1,0.023,0.013060581360542325,5875.55661124262,0.013665545565301578,12.491565554713944,1.3229848548177772,06507
6015.783651317244,11.105454088574954,328.6082585713352,1.0173204406800571,1.0595829005325041,1.6624089196414422,-0.03530399517270613,2.625915175019228,110,0.1,0.023,0.02625915175019228,6037.905830946907,-0.056679400109176575,11.124369753160227,2.6099284551484487,06508
4427.478555436147,15.226224206225037,336.8921034607645,0.7048503331754845,0.7283331331359825,8.90224992627282,0.20360601662905817,0.6807390047831877,110,0.1,0.023,0.006807390047831877,4462.595411615933,0.34234543437958576,15.201292933396381,0.6821779055252215,06509
5108.375036810052,12.87750251498527,320.30781262334733,0.8051881681735931,0.8757784639447187,2.816520337659421,0.13676286290886247,1.6088151613348738,110,0.1,0.023,0.01608815161334874,4975.5845604340375,0.2975589914492002,12.86727639775852,1.5991068183628827,06510
5931.052805342262,13.208086232487375,439.32141850074646,1.8497349328365527,1.2617626813548146,5.020411445301775,0.280687760054663,0.5504929857834963,110,0.1,0.023,0.005504929857834962,5957.310299869611,0.24711156716617533,13.205360169064821,0.5552113382963516,06511
5101.254189705892,13.38397607009214,337.0613139685537,0.7770295899793767,0.8128140794250989,5.528454257546763,-0.04351553646593921,1.3279869867193532,110,0.1,0.023,0.013279869867193532,5097.788511455604,-0.023957486970385,13.389989163125476,1.2948843478468794,06512
6495.9284468048145,11.797799375002503,353.4115168326079,1.3986559479443819,1.239424092890817,2.373889157350764,-0.034688476704545015,1.3386220087120173,110,0.1,0.023,0.013386220087120173,6618.506725786629,-0.24792595155159725,11.787025126435971,1.3301004380548145,06513
5074.735722402244,13.032747247360932,347.8326941733728,0.7362246482502198,0.744330451360671,9.350585012782028,-0.20128018076750953,1.6549430039096291,110,0.1,0.023,0.016549430039096293,5010.821926239741,-0.1654473997434576,13.07237450196242,1.6708266904220568,06514
5466.748595645052,13.439154763061943,351.3954026203304,0.8016042453330284,0.8008501875387224,7.827721230625198,-0.2872088220514665,1.2083800042074921,110,0.1,0.023,0.012083800042074922,5538.590615527279,-0.20284440506006937,13.444396645059843,1.2218158491716284,06515
6189.8911890417585,9.873565962596018,401.17916731853353,1.3151170225301843,1.0964596577263075,4.785351229547627,-0.07733827503834832,3.5388742009729466,110,0.1,0.023,0.03538874200972947,6188.465827475656,-0.08908346189485714,9.879683543676315,3.579058306205548,06516
5105.766808421334,13.623685172664374,301.8375579700432,0.7781158289976402,0.8546526509245168,1.5795861893511887,0.03980173996400097,1.1837044876368845,110,0.1,0.023,0.011837044876368845,5211.057238518107,-0.04318367346963329,13.628858870301778,1.1626451654734522,06517
5558.778725838167,13.026015506879435,352.90836178358154,0.9349632780508206,0.9358322396580763,5.918199071522756,0.06235294198666009,1.2321990224780832,110,0.1,0.023,0.012321990224780833,5831.62841603674,0.03538015315063379,13.00417227796033,1.2482923553901264,06518
4662.28543088906,9.444380712938477,506.143792963726,6.903210177064509,1.2603831017397276,5.185904202156273,0.07050114799835183,0.967144436156538,110,0.1,0.023,0.00967144436156538,4696.20871081382,0.24278119976911333,9.466972788817644,0.9725701596636669,06519
5628.993039300448,12.842246344860378,368.7048752448818,0.9099765193116695,0.8767242847283291,7.858934716913172,-0.1225113455120484,1.372279703218684,110,0.1,0.023,0.01372279703218684,5566.533288452371,-0.1270931490836799,12.86778138098219,1.389832415182332,06520
5475.527330717184,13.787863804195476,346.18132239772325,0.9014544174215555,0.9302041560430088,5.010860292716711,0.09007638141798965,0.9069920198258787,110,0.1,0.023,0.009069920198258787,5494.967904981102,0.0721750116675741,13.72419236346368,0.9003129740359398,06521
5698.081900737866,12.412427864000323,248.52473525384943,0.8381186761670412,0.9383024262004359,0.1861931977458377,-0.15148530083118694,1.803478251372709,110,0.1,0.023,0.01803478251372709,5753.080801497936,-0.22205334037191876,12.396420213455212,1.7993470622211678,06522
4874.423784376385,9.962994784173063,476.627750522894,2.747831220982535,1.1891133774194862,6.59616206573749,0.1691378992739202,1.857583867287068,110,0.1,0.023,0.01857583867287068,4817.358958531237,-0.017111146709306913,9.942966803902243,1.8700568080954523,06523
5744.557022389229,10.988247246005038,387.9755002432014,1.0855544680691613,0.9952525497451545,6.887869908372106,0.09426168989811311,2.6614764186654782,110,0.1,0.023,0.02661476418665478,5717.490853775811,0.17605564660491013,11.000335272695622,2.665475559717647,06524
6186.9774178050575,9.452996981389074,382.15669262684867,1.1654140354123204,1.0414180841949001,4.584216256554799,-0.15572722616872164,4.848454612476203,110,0.1,0.023,0.04848454612476203,6147.791179631643,-0.16655675556608662,9.459056146631667,4.880078413263272,06525
4742.011277320032,14.616059912114117,325.95325146211877,0.7139645671565676,0.7520512857057611,5.002178434232826,-0.01081096780853761,0.8553594542951722,110,0.1,0.023,0.008553594542951723,4904.482514004881,-0.13361345354555285,14.59653308395165,0.8512773067932204,06526
5237.21646735135,11.34422843769131,392.55953337354583,0.9251089446542351,0.8540599748155115,13.345009906129656,0.147730153144149,2.7985725395276893,110,0.1,0.023,0.027985725395276894,5243.973996566407,0.1557300221338042,11.33185001706234,2.7881677246868364,06527
4866.55376745033,10.262693472969827,305.6045360682955,0.7497290349717035,0.8173275188273337,2.1156145820466974,0.10045921523880175,5.9409555882755365,110,0.1,0.023,0.059409555882755365,4918.1193569074485,-0.054622416106159005,10.282286332242935,5.9370600476715305,06528
5272.896764747161,13.602271647602597,388.29043922996726,0.9623785694438175,0.9124469323031075,10.802229935788517,0.29040661245511135,0.9437454868293615,110,0.1,0.023,0.009437454868293615,5157.151855997911,0.09502898791762726,13.630877724680039,0.9439368187375835,06529
5973.837458330157,11.016931314827302,389.97153368669296,1.1484073923061764,1.0212093270399185,5.800429513475791,-0.031413081922638704,2.434352179890744,110,0.1,0.023,0.02434352179890744,5833.410004737751,-0.10288460530880844,11.002794926451141,2.4241399977975178,06530
6037.515686765364,10.459207939373407,337.83307249110896,1.0734522053976931,1.0916735422799797,2.0549555050063883,0.03083780600957261,3.3411773621420076,110,0.1,0.023,0.033411773621420074,5898.481697196403,-0.0044145326587241435,10.45869498480077,3.3567113183219246,06531
5853.989660100173,11.980567909271398,333.6380673712916,0.8940060315473625,0.9368186442789296,2.726986858211718,-0.20960064359525785,2.033276440071178,110,0.1,0.023,0.02033276440071178,5878.630050554782,-0.3048705605902272,11.965486666835252,2.0204377974767924,06532
5050.435521527966,12.965091927776157,371.18781187630213,0.8278466188664221,0.7995765164882573,12.815450448340135,0.06471415923424798,1.518487287590108,110,0.1,0.023,0.015184872875901081,4962.454303328779,-0.01561159757373827,12.952680995479497,1.546604045537775,06533
5640.643184772132,13.492248515916703,370.3709134676991,0.9751112944093739,0.938708492011846,6.885253563520474,0.02762155764112712,0.9459012467519559,110,0.1,0.023,0.009459012467519559,5544.44990017879,-0.0011464247546217159,13.455042643206426,0.9611717558879336,06534
6009.073555389141,9.23606469899632,294.27497890034164,1.0294082092521941,1.1080567007579152,0.5362999624950789,0.05604058751411822,6.13138383322237,110,0.1,0.023,0.061313838332223695,6073.973266098539,-0.00974890013955887,9.214857082057923,6.123187024358247,06535
5802.425377859089,12.316044572766174,408.19265723143235,1.3322243798803475,1.1252325667050749,5.921430162637135,0.2353844065350207,1.1687058131238695,110,0.1,0.023,0.011687058131238694,5909.972708598301,0.2046938502606683,12.339744479818966,1.1739226249264452,06536
5423.353585268035,13.309024708463197,431.42640495912093,1.2295334160480718,0.9688811719498885,12.692946746834526,0.31762649969718126,0.8316649004498303,110,0.1,0.023,0.008316649004498303,5350.627068064597,0.30682112977541054,13.25826011788546,0.8321282527722704,06537
